datetime,open,high,low,close,tick,volume,zigzag,zigzag-kind,zigzag-from,zigzag-velocity,zigzag-delta,zigzag-bottom-price,zigzag-peak-price,sma-20,sma-25,sma-50,sma-75,sma-100,ichimoku_kijun_sen,ichimoku_tenkan_sen,ichimoku_senkou_span_1,ichimoku_senkou_span_2,ichimoku_chikou_span
2023-09-26 07:00:00,148.868,148.927,148.861,148.882,766,0,False,,,,,,,148.80739999999997,148.73208,,,,148.6395,148.828,,,149.052
2023-09-26 08:00:00,148.883,148.968,148.834,148.957,1126,0,False,,,,,,,148.8257,148.75624000000002,,,,148.64499999999998,148.83499999999998,,,149.031
2023-09-26 09:00:00,148.957,149.186,148.909,149.163,2727,0,True,peak,30.0,0.09833333333333864,0.2950000000000159,,149.163,148.85345,148.78824,,,,148.75400000000002,148.94400000000002,,,149.063
2023-09-26 10:00:00,149.163,149.17,148.798,148.875,4259,0,False,,,,,,,148.86355,148.80576000000002,,,,148.76,148.94400000000002,,,149.172
2023-09-26 11:00:00,148.87,148.917,148.759,148.911,4081,0,False,,,,,,,148.87240000000003,148.82468,,,,148.7785,148.94400000000002,,,149.218
2023-09-26 12:00:00,148.91,148.993,148.819,148.856,2136,0,False,,,,,,,148.87545,148.8364,,,,148.81,148.9725,,,149.18
2023-09-26 13:00:00,148.853,148.934,148.821,148.888,1443,0,True,bottom,33.0,-0.07750000000000057,-0.3100000000000023,148.853,,148.87335000000002,148.84828,,,,148.8495,148.9725,,,149.188
2023-09-26 14:00:00,148.888,148.958,148.823,148.895,1663,0,True,peak,37.0,0.04200000000000159,0.04200000000000159,,148.895,148.8811,148.85976,,,,148.87400000000002,148.9725,,,149.379
2023-09-26 15:00:00,148.895,148.908,148.791,148.793,3477,0,True,bottom,38.0,-0.10200000000000387,-0.10200000000000387,148.793,,148.8784,148.86456,,,,148.89249999999998,148.9725,,,149.496
2023-09-26 16:00:00,148.796,148.989,148.796,148.942,3965,0,False,,,,,,,148.8847,148.87288,,,,148.9155,148.9725,,,149.485
2023-09-26 17:00:00,148.948,148.969,148.806,148.82,4944,0,True,peak,39.0,0.07750000000000057,0.15500000000000114,,148.948,148.88395,148.87388,,,,148.94400000000002,148.9725,,,149.619
2023-09-26 18:00:00,148.841,148.932,148.826,148.901,2890,0,False,,,,,,,148.88795,148.87272000000002,,,,148.94400000000002,148.9645,,,149.63
2023-09-26 19:00:00,148.901,148.963,148.868,148.926,1454,0,False,,,,,,,148.89145000000002,148.88016,,,,148.94400000000002,148.87599999999998,,,149.585
2023-09-26 20:00:00,148.926,148.938,148.862,148.889,1221,0,False,,,,,,,148.8949,148.88184,,,,148.94400000000002,148.892,,,149.594
2023-09-26 21:00:00,148.887,149.076,148.869,149.07,1231,0,True,bottom,41.0,-0.015250000000001762,-0.06100000000000705,148.887,,148.90855000000002,148.892,,,,148.94400000000002,148.93349999999998,,,149.626
2023-09-26 22:00:00,149.069,149.087,149.023,149.039,918,0,False,,,,,,,148.91935,148.90016,,,,148.94400000000002,148.939,,,149.472
2023-09-26 23:00:00,149.036,149.095,149.014,149.052,711,0,False,,,,,,,148.92785,148.9094,,,,148.94400000000002,148.94299999999998,,,149.471
2023-09-27 00:00:00,148.973,149.056,148.941,148.981,297,0,False,,,,,,,148.93064999999999,148.9144,,,,148.94400000000002,148.94549999999998,,,149.494
2023-09-27 01:00:00,148.993,149.074,148.968,149.056,1046,0,False,,,,,,,148.9382,148.92384,148.75808,,,148.94400000000002,148.9505,,,149.457
2023-09-27 02:00:00,149.056,149.082,148.992,149.052,872,0,False,,,,,,,148.9474,148.93404,148.77294,,,148.94400000000002,148.9605,,,149.42
2023-09-27 03:00:00,149.061,149.08,148.967,149.034,2418,0,True,peak,45.0,0.029000000000001098,0.1740000000000066,,149.061,148.955,148.94248000000002,148.78609999999998,,,148.94400000000002,148.9785,148.70499999999998,,149.424
2023-09-27 04:00:00,149.034,149.061,148.858,148.886,1937,0,True,bottom,51.0,-0.17500000000001137,-0.17500000000001137,148.886,,148.95145,148.94264,148.79518,,,148.94400000000002,148.9765,148.714,,149.421
2023-09-27 05:00:00,148.89,149.016,148.89,148.979,1206,0,False,,,,,,,148.94225,148.9448,148.80816000000002,,,148.9725,148.9765,148.71300000000002,,149.33
2023-09-27 06:00:00,148.979,149.032,148.969,149.018,825,0,False,,,,,,,148.9494,148.94932,148.82034,,,148.9725,148.9765,148.7245,,149.336
2023-09-27 07:00:00,149.019,149.075,149.009,149.02,1081,0,False,,,,,,,148.95485000000002,148.9554,148.83346,,,148.9725,148.9765,148.7245,,149.373
2023-09-27 08:00:00,149.022,149.099,149.007,149.087,1275,0,True,peak,52.0,0.05024999999999835,0.2009999999999934,,149.087,148.9664,148.9636,148.84784000000002,,,148.9725,148.9785,148.73375,,149.316
2023-09-27 09:00:00,149.087,149.151,149.046,149.052,2082,0,False,,,,,,,148.9746,148.9674,148.86182,,,148.9725,149.0045,148.73375,,149.376
2023-09-27 10:00:00,149.052,149.086,148.998,149.031,1758,0,False,,,,,,,148.9814,148.96212,148.87518,,,148.9725,149.0045,148.73999999999998,,149.261
2023-09-27 11:00:00,149.029,149.08,148.971,149.063,1839,0,True,bottom,56.0,-0.01933333333333091,-0.057999999999992724,149.029,,148.9949,148.96964,148.8877,,,148.9645,149.0045,148.84900000000002,,149.309
2023-09-27 12:00:00,149.063,149.191,149.06,149.172,1299,0,False,,,,,,,149.0064,148.98008,148.90238,,,148.975,149.0245,148.852,,149.329
2023-09-27 13:00:00,149.172,149.229,149.133,149.218,1377,0,False,,,,,,,149.0263,148.99456,148.91548,,,149.01,149.0595,148.86125,,149.451
2023-09-27 14:00:00,149.218,149.248,149.111,149.18,2010,0,False,,,,,,,149.04025,149.00624,148.92726000000002,,,149.0195,149.1085,148.89125,,149.298
2023-09-27 15:00:00,149.18,149.247,149.149,149.188,3677,0,False,,,,,,,149.05335,149.01796000000002,148.93886,,,149.0195,149.1095,148.911,,149.382
2023-09-27 16:00:00,149.185,149.396,149.163,149.379,3936,0,False,,,,,,,149.07784999999998,149.04139999999998,148.95298,,,149.0935,149.18349999999998,148.92325,,149.186
2023-09-27 17:00:00,149.379,149.498,149.326,149.496,3758,0,False,,,,,,,149.09915,149.06356,148.96822,,,149.147,149.2345,148.9325,,149.288
2023-09-27 18:00:00,149.494,149.499,149.373,149.485,3199,0,False,,,,,,,149.12145,149.09016,148.98202,,,149.1525,149.235,148.94400000000002,,149.382
2023-09-27 19:00:00,149.485,149.642,149.475,149.619,1964,0,False,,,,,,,149.14979999999997,149.11888,148.9958,,,149.23399999999998,149.3065,148.95825000000002,,149.23
2023-09-27 20:00:00,149.619,149.69,149.459,149.63,4331,0,True,peak,59.0,0.06677777777777767,0.6009999999999991,,149.63,149.18225,149.14704,149.0136,,,149.274,149.375,148.95425,,149.231
2023-09-27 21:00:00,149.63,149.708,149.552,149.585,2357,0,False,,,,,,,149.2087,149.17488,149.02836000000002,,,149.28300000000002,149.40949999999998,148.91,,149.304
2023-09-27 22:00:00,149.584,149.627,149.473,149.594,2122,0,True,bottom,68.0,-0.022999999999996135,-0.04599999999999227,149.584,,149.23579999999998,149.19583999999998,149.04391999999999,,,149.28300000000002,149.40949999999998,148.918,,149.266
2023-09-27 23:00:00,149.594,149.658,149.583,149.626,775,0,True,peak,70.0,0.04200000000000159,0.04200000000000159,,149.626,149.2654,149.21932,149.05974,,,149.28300000000002,149.42849999999999,148.93875,,149.263
2023-09-28 00:00:00,149.486,149.637,149.321,149.472,378,0,False,,,,,,,149.29469999999998,149.23612,149.07276000000002,,,149.28300000000002,149.4355,148.94150000000002,,149.33
2023-09-28 01:00:00,149.461,149.527,149.46,149.471,1286,0,True,bottom,71.0,-0.08249999999999602,-0.16499999999999204,149.461,,149.3193,149.25572,149.08506,,,149.28300000000002,149.5145,148.9435,,149.382
2023-09-28 02:00:00,149.473,149.516,149.42,149.494,938,0,True,peak,73.0,0.03299999999998704,0.03299999999998704,,149.494,149.3431,149.27324000000002,149.09853999999999,148.9298,,149.28300000000002,149.5145,148.94475,,149.332
2023-09-28 03:00:00,149.494,149.515,149.44,149.457,2135,0,False,,,,,,,149.36495,149.28943999999998,149.11174,148.94510666666667,,149.28300000000002,149.5145,148.94725,,149.402
2023-09-28 04:00:00,149.456,149.557,149.382,149.42,2140,0,False,,,,,,,149.3816,149.30488,149.12368,148.95902666666666,,149.28300000000002,149.5145,148.95225,,149.383
2023-09-28 05:00:00,149.426,149.464,149.371,149.424,1263,0,False,,,,,,,149.40019999999998,149.3264,149.13451999999998,148.97225333333333,,149.28300000000002,149.5145,148.96125,148.68099999999998,149.363
2023-09-28 06:00:00,149.424,149.434,149.39,149.421,902,0,False,,,,,,,149.41969999999998,149.34408,149.14444,148.98680000000002,,149.29899999999998,149.4895,148.96025,148.7135,149.164
2023-09-28 07:00:00,149.42,149.455,149.329,149.33,981,0,False,,,,,,,149.43305,149.35656,149.15294,148.99908000000002,,149.3385,149.4895,148.97449999999998,148.7335,148.878
2023-09-28 08:00:00,149.329,149.402,149.257,149.336,1609,0,True,bottom,74.0,-0.027499999999998675,-0.16499999999999204,149.329,,149.44125,149.3692,149.1623,149.01204,,149.3395,149.447,148.97449999999998,148.7335,148.771
2023-09-28 09:00:00,149.339,149.443,149.339,149.373,1815,0,True,peak,80.0,0.04399999999998272,0.04399999999998272,,149.373,149.449,149.38064,149.17212,149.02544,,149.3395,149.40699999999998,148.97449999999998,148.7335,149.072
2023-09-28 10:00:00,149.373,149.375,149.203,149.316,2747,0,True,bottom,81.0,-0.05699999999998795,-0.05699999999998795,149.316,,149.4558,149.3912,149.1793,149.03828,,149.3395,149.38,148.9755,148.752,149.071
2023-09-28 11:00:00,149.32,149.429,149.29,149.376,2184,0,False,,,,,,,149.4652,149.405,149.18356,149.05178666666666,,149.3395,149.38,148.9885,148.752,149.101
2023-09-28 12:00:00,149.377,149.409,149.21,149.261,2447,0,False,,,,,,,149.4593,149.41291999999999,149.19127999999998,149.06277333333335,,149.3395,149.38,148.9885,148.75400000000002,149.241
2023-09-28 13:00:00,149.261,149.342,149.236,149.309,1480,0,False,,,,,,,149.44995,149.4184,149.19924,149.07438666666667,,149.38400000000001,149.33350000000002,148.9845,148.75400000000002,149.19
2023-09-28 14:00:00,149.311,149.345,149.284,149.329,1608,0,False,,,,,,,149.44215,149.42284,149.20870000000002,149.0846,,149.40949999999998,149.329,148.99975,148.7625,149.249
2023-09-28 15:00:00,149.329,149.503,149.162,149.451,6984,0,True,peak,82.0,0.02699999999999818,0.1349999999999909,,149.451,149.43375,149.43368,149.21996000000001,149.09606666666667,,149.40949999999998,149.33249999999998,149.03475,148.8,149.208
2023-09-28 16:00:00,149.451,149.466,149.234,149.298,7215,0,False,,,,,,,149.41715000000002,149.43808,149.22802,149.10526666666664,,149.42849999999999,149.33249999999998,149.064,148.841,149.431
2023-09-28 17:00:00,149.31,149.388,149.144,149.382,5567,0,False,,,,,,,149.40699999999998,149.4382,149.2398,149.11472,,149.426,149.3235,149.0645,148.88049999999998,149.408
2023-09-28 18:00:00,149.384,149.418,149.181,149.186,3752,0,True,bottom,87.0,-0.08833333333332878,-0.26499999999998636,149.186,,149.3866,149.4258,149.24468000000002,149.12074666666666,,149.426,149.3235,149.1385,148.97899999999998,149.444
2023-09-28 19:00:00,149.186,149.305,149.166,149.288,2230,0,False,,,,,,,149.3697,149.41791999999998,149.25404,149.12732000000003,,149.426,149.3235,149.19074999999998,149.0485,149.391
2023-09-28 20:00:00,149.288,149.383,149.231,149.382,2448,0,True,peak,90.0,0.09799999999999898,0.19599999999999795,,149.382,149.36520000000002,149.40844,149.26366,149.13334666666668,,149.426,149.3235,149.19375000000002,149.072,149.435
2023-09-28 21:00:00,149.381,149.383,149.221,149.23,1445,0,True,bottom,92.0,-0.15200000000001523,-0.15200000000001523,149.23,,149.35315,149.39244,149.26974,149.13988,,149.426,149.3235,149.27024999999998,149.172,149.325
2023-09-28 22:00:00,149.23,149.33,149.214,149.231,1258,0,False,,,,,,,149.33999999999997,149.37828,149.27658,149.145,,149.426,149.3235,149.3245,149.196,149.491
2023-09-28 23:00:00,149.232,149.304,149.225,149.304,629,0,False,,,,,,,149.33235,149.36668,149.28126,149.15150666666665,,149.401,149.3235,149.34625,149.20499999999998,149.58
2023-09-29 00:00:00,149.236,149.3,149.2,149.266,287,0,False,,,,,,,149.32465,149.35227999999998,149.2858,149.15725333333333,,149.401,149.305,149.34625,149.20499999999998,149.529
2023-09-29 01:00:00,149.265,149.274,149.2,149.263,881,0,False,,,,,,,149.3166,149.34392,149.29002,149.16314666666668,,149.3905,149.281,149.35575,149.20499999999998,149.677
2023-09-29 02:00:00,149.263,149.37,149.254,149.33,743,0,False,,,,,,,149.31205,149.33828,149.297,149.1694666666667,,149.3505,149.292,149.35925,149.20499999999998,149.714
2023-09-29 03:00:00,149.327,149.449,149.303,149.382,2379,0,False,,,,,,,149.31465,149.3338,149.30352,149.17695999999998,149.0308,149.3505,149.3075,149.39875,149.20499999999998,149.779
2023-09-29 04:00:00,149.38,149.432,149.285,149.332,1577,0,False,,,,,,,149.31445000000002,149.3288,149.30912,149.18409333333335,149.04103,149.3505,149.3245,149.39875,149.20499999999998,149.778
2023-09-29 05:00:00,149.331,149.421,149.28,149.402,1546,0,False,,,,,,,149.3159,149.32808,149.31648,149.19181333333333,149.05129,149.3505,149.3245,149.39875,149.20499999999998,149.728
2023-09-29 06:00:00,149.404,149.44,149.358,149.383,1037,0,True,peak,93.0,0.019333333333334066,0.1740000000000066,,149.404,149.31925,149.32644,149.32641999999998,149.19849333333335,149.0608,149.3235,149.3245,149.39875,149.20499999999998,149.665
2023-09-29 07:00:00,149.383,149.503,149.332,149.363,1609,0,False,,,,,,,149.3186,149.32412,149.3341,149.20433333333332,149.07112999999998,149.3235,149.3515,149.39875,149.20499999999998,149.629
2023-09-29 08:00:00,149.362,149.393,149.145,149.164,1668,0,False,,,,,,,149.31375,149.31748000000002,149.33702,149.20778666666666,149.07868,149.3235,149.324,149.39425,149.20499999999998,149.749
2023-09-29 09:00:00,149.164,149.199,148.753,148.878,4724,0,False,,,,,,,149.2922,149.29916,149.33418,149.20792,149.08382,149.128,149.128,149.414,149.2335,149.727
2023-09-29 10:00:00,148.877,148.909,148.523,148.771,4308,0,False,,,,,,,149.2643,149.27508,149.32786,149.20644000000001,149.08785,149.01299999999998,149.01299999999998,149.39325,149.2335,149.731
2023-09-29 11:00:00,148.769,149.083,148.765,149.072,3755,0,True,bottom,102.0,-0.12699999999999817,-0.6349999999999909,148.769,,149.24535,149.26532,149.32826,149.20797333333334,149.09503999999998,149.01299999999998,149.01299999999998,149.37324999999998,149.2335,149.731
2023-09-29 12:00:00,149.073,149.134,148.946,149.071,3030,0,False,,,,,,,149.23399999999998,149.25312,149.32906,149.20674666666665,149.10211999999999,149.01299999999998,149.01299999999998,149.35975,149.2335,149.742
2023-09-29 13:00:00,149.07,149.148,149.018,149.101,2286,0,False,,,,,,,149.21995,149.24672,149.32982,149.20976,149.10876,149.01299999999998,149.01299999999998,149.35975,149.2335,149.806
2023-09-29 14:00:00,149.1,149.257,149.095,149.241,2592,0,False,,,,,,,149.2227,149.24400000000003,149.3312,149.21416,149.11679,149.01299999999998,149.01299999999998,149.35975,149.2335,149.832
2023-09-29 15:00:00,149.239,149.28,148.946,149.19,6915,0,False,,,,,,,149.2178,149.23844,149.33064000000002,149.21861333333334,149.12306,149.01299999999998,149.01299999999998,149.35875000000001,149.2335,149.843
2023-09-29 16:00:00,149.187,149.297,149.082,149.249,6323,0,False,,,,,,,149.21115,149.23036,149.33202,149.22342666666665,149.12964,149.01299999999998,148.958,149.36925,149.2335,149.808
2023-09-29 17:00:00,149.25,149.396,149.133,149.208,6461,0,False,,,,,,,149.21005,149.22675999999998,149.33242,149.2276,149.13564,149.01299999999998,148.9595,149.37099999999998,149.2495,149.823
2023-09-29 18:00:00,149.208,149.44,149.194,149.431,5244,0,False,,,,,,,149.22005000000001,149.22872,149.33346,149.23610666666664,149.14322,149.01299999999998,148.98149999999998,149.38049999999998,149.2495,149.77
2023-09-29 19:00:00,149.432,149.448,149.328,149.408,2422,0,False,,,,,,,149.22525000000002,149.23760000000001,149.3317,149.24231999999998,149.14996,149.01299999999998,149.10649999999998,149.37475,149.2495,149.752
2023-09-29 20:00:00,149.408,149.485,149.397,149.444,2239,0,True,peak,107.0,0.07499999999999811,0.674999999999983,,149.444,149.23415,149.24384,149.33088,149.25064,149.15645,149.01299999999998,149.21550000000002,149.37475,149.2495,149.796
2023-09-29 21:00:00,149.444,149.487,149.361,149.391,1674,0,False,,,,,,,149.24055,149.2442,149.32632,149.25717333333333,149.16106,149.01299999999998,149.2165,149.37475,149.252,149.852
2023-09-29 22:00:00,149.394,149.456,149.361,149.435,2375,0,False,,,,,,,149.2458,149.2524,149.32242,149.26395999999997,149.16800999999998,149.01299999999998,149.2165,149.37475,149.257,149.824
2023-09-29 23:00:00,149.439,149.452,149.318,149.325,1215,0,True,bottom,116.0,-0.03966666666666659,-0.11899999999999977,149.325,,149.24295,149.25616,149.31722,149.26977333333335,149.17279,149.01299999999998,149.2165,149.37475,149.267,149.842
2023-10-02 00:00:00,149.605,149.605,149.489,149.491,428,0,False,,,,,,,149.25089999999997,149.26364,149.31516,149.27538666666666,149.17954,149.064,149.3435,149.37475,149.28300000000002,149.861
2023-10-02 01:00:00,149.491,149.605,149.404,149.58,2167,0,False,,,,,,,149.2598,149.27620000000002,149.31424,149.2826,149.18699,149.064,149.369,149.36225000000002,149.28300000000002,149.878
2023-10-02 02:00:00,149.579,149.632,149.485,149.529,1644,0,False,,,,,,,149.2671,149.28684,149.31537999999998,149.28896,149.19407,149.0775,149.413,149.353,149.28300000000002,149.851
2023-10-02 03:00:00,149.528,149.724,149.451,149.677,2486,0,False,,,,,,,149.2828,149.30072,149.3195,149.29824,149.20228,149.12349999999998,149.52100000000002,149.33575000000002,149.28300000000002,149.849
2023-10-02 04:00:00,149.683,149.737,149.621,149.714,1565,0,False,,,,,,,149.31029999999998,149.314,149.3239,149.30701333333334,149.21122,149.13,149.5275,149.32125000000002,149.28300000000002,149.864
2023-10-02 05:00:00,149.713,149.793,149.684,149.779,1017,0,False,,,,,,,149.35535,149.33187999999998,149.33034,149.31670666666668,149.22104000000002,149.15800000000002,149.5555,149.329,149.28300000000002,149.879
2023-10-02 06:00:00,149.779,149.8,149.712,149.778,837,0,False,,,,,,,149.4057,149.34692,149.3375,149.32662666666667,149.23059,149.1615,149.55900000000003,149.3375,149.28300000000002,149.912
2023-10-02 07:00:00,149.78,149.824,149.718,149.728,1085,0,True,peak,119.0,0.05687500000000156,0.4550000000000125,,149.78,149.4385,149.36072000000001,149.34358,149.33785333333333,149.23905000000002,149.1735,149.57100000000003,149.3375,149.28300000000002,149.74
2023-10-02 08:00:00,149.729,149.761,149.62,149.665,1213,0,False,,,,,,,149.4682,149.3728,149.34846,149.347,149.24644999999998,149.1735,149.614,149.324,149.28300000000002,149.794
2023-10-02 09:00:00,149.665,149.737,149.619,149.629,1948,0,True,bottom,127.0,-0.07550000000000523,-0.15100000000001046,149.629,,149.4946,149.3914,149.35443999999998,149.35514666666668,149.25369,149.1735,149.614,149.33749999999998,149.28300000000002,149.819
2023-10-02 10:00:00,149.63,149.756,149.556,149.749,2791,0,False,,,,,,,149.51999999999998,149.42624,149.36270000000002,149.36486666666667,149.2625,149.1735,149.6375,149.32375000000002,149.29899999999998,149.857
2023-10-02 11:00:00,149.75,149.79,149.658,149.727,2001,0,False,,,,,,,149.54685,149.46448,149.36978,149.3734,149.27095,149.1735,149.6375,149.128,149.2305,149.882
2023-10-02 12:00:00,149.727,149.738,149.648,149.731,1986,0,False,,,,,,,149.57094999999998,149.49084,149.37808,149.38245333333336,149.27869,149.2945,149.69,149.01299999999998,149.1155,149.974
2023-10-02 13:00:00,149.73,149.768,149.632,149.731,1833,0,False,,,,,,,149.5971,149.51724000000002,149.38518,149.39178666666666,149.28437,149.385,149.69,149.01299999999998,149.1155,149.914
2023-10-02 14:00:00,149.731,149.752,149.697,149.742,1591,0,False,,,,,,,149.61264999999997,149.54288,149.3948,149.40084,149.29304,149.385,149.69,149.01299999999998,149.1155,149.892
2023-10-02 15:00:00,149.738,149.816,149.696,149.806,3194,0,False,,,,,,,149.63254999999998,149.56547999999998,149.40474,149.40929333333332,149.30199000000002,149.385,149.69,149.01299999999998,149.1155,149.051
2023-10-02 16:00:00,149.806,149.858,149.768,149.832,3636,0,False,,,,,,,149.65195,149.59115999999997,149.41479999999999,149.41747999999998,149.31175,149.402,149.707,149.01299999999998,149.1155,149.171
2023-10-02 17:00:00,149.831,149.875,149.67,149.843,6741,0,True,peak,129.0,0.02674999999999983,0.21399999999999864,,149.843,149.67455,149.61492,149.42264,149.42632,149.32129999999998,149.4785,149.71550000000002,149.01299999999998,149.1155,149.098
2023-10-02 18:00:00,149.843,149.867,149.763,149.808,2698,0,False,,,,,,,149.6932,149.63891999999998,149.43284,149.43458666666666,149.33043,149.50400000000002,149.71550000000002,148.9855,149.1155,149.009
2023-10-02 19:00:00,149.804,149.845,149.773,149.823,1957,0,False,,,,,,,149.7181,149.6546,149.44166,149.44050666666664,149.34073,149.53449999999998,149.7535,148.98624999999998,149.1155,148.862
2023-10-02 20:00:00,149.821,149.824,149.744,149.77,1347,0,False,,,,,,,149.73205000000002,149.66908,149.45334,149.44416,149.34901,149.5965,149.7535,148.99724999999998,149.1155,148.761
2023-10-02 21:00:00,149.77,149.811,149.707,149.752,1310,0,True,bottom,137.0,-0.02274999999999494,-0.09099999999997976,149.752,,149.74065,149.6814,149.46262000000002,149.44772,149.35833,149.5965,149.7535,149.05974999999998,149.1155,148.978
2023-10-02 22:00:00,149.752,149.808,149.719,149.796,1315,0,False,,,,,,,149.754,149.6976,149.47089999999997,149.45008,149.36728000000002,149.5965,149.77249999999998,149.11425,149.1155,149.029
2023-10-02 23:00:00,149.8,149.869,149.8,149.852,851,0,True,peak,141.0,0.04999999999999716,0.09999999999999432,,149.852,149.76275,149.71428,149.48334,149.45304,149.37653999999998,149.5965,149.77249999999998,149.11475,149.1155,149.11
2023-10-03 00:00:00,149.842,149.858,149.69,149.824,238,0,False,,,,,,,149.76825000000002,149.73424,149.4952,149.45622666666668,149.38589,149.5965,149.77249999999998,149.11475,149.1155,149.179
2023-10-03 01:00:00,149.819,149.846,149.794,149.842,668,0,True,bottom,143.0,-0.01650000000000773,-0.03300000000001546,149.819,,149.77140000000003,149.74828000000002,149.50596,149.45953333333333,149.39361,149.6395,149.77249999999998,149.11475,149.1155,149.192
2023-10-03 02:00:00,149.842,149.871,149.831,149.861,729,0,False,,,,,,,149.77555,149.75951999999998,149.51785999999998,149.46266666666665,149.40183,149.6395,149.78050000000002,149.20375,149.1155,149.234
2023-10-03 03:00:00,149.86,149.878,149.784,149.878,2494,0,True,peak,145.0,0.02949999999999875,0.0589999999999975,,149.878,149.78305,149.77347999999998,149.53016,149.46808,149.41009,149.66449999999998,149.784,149.2165,149.0905,149.3
